Breed ID ARN SIRE DAM SEX BDATE LOC
LL 11703T 0 0 0 1 0 DY
YY 13304U 0 0 0 1 0 DY
YY 1504T 0 0 0 1 0 DY
LL 17601T 0 0 0 2 0 DY
YY 21008U 0 0 0 1 0 DY
YY 230722 21304011700 0 0 1 0 DY
YY 24411T 0 0 0 1 0 DY
YY 26702T 0 0 0 2 0 DY
LL 30604T 0 0 0 1 0 DY
LL 3111T 0 0 0 2 0 DY
YY 31908T 0 0 0 1 0 DY
LL 33103U 0 0 0 1 0 DY
YY 33607S 0 0 0 1 0 DY
LL 341021 0 0 0 1 0 DY
LL 34208U 0 0 0 1 0 DY
LL 40702T 0 0 0 2 0 DY
LL 4692 0 0 0 2 0 DY
LL 47201T 0 0 0 2 0 DY
LL 50801T 0 0 0 2 0 DY
YY 53107T 0 0 0 1 0 DY
LL 55508T 0 0 0 1 0 DY
YY 56001S 0 0 0 2 0 DY
YY 58X2S 0 0 0 2 0 DY
LL 60004T 0 0 0 1 0 DY
LL 63706T 0 0 0 1 0 DY
YY 7002U 0 0 0 2 0 DY
LL 704U 0 0 0 1 0 DY
YY 78603T 0 0 0 2 0 DY
YY 869 0 0 0 1 0 DY
YY B1055 0 0 0 2 0 DY
YY B1158 0 0 0 2 0 DY
YY B2719 0 0 0 2 0 DY
LL BLOMMA4055 0 0 0 1 0 DY
LL BLOMMA4190 0 0 0 1 0 DY
LL BODA4206 0 0 0 1 0 DY
LL DAGA4323 0 0 0 1 0 DY
LL DAGA4446 0 0 0 1 0 DY
YY DONNA1628 0 0 0 1 0 DY
LL F4712 0 0 0 2 0 DY
LL F4798 0 0 0 2 0 DY
LL FR14CLA201100258 0 0 0 2 0 DY
LL FR14CLA201100784 0 0 0 2 0 DY
LL FR14CLA201101097 0 0 0 1 0 DY
LL FR14CLA201101374 0 0 0 1 0 DY
LL FR14CLA201101515 0 0 0 2 0 DY
LL FR14CLA201102713 0 0 0 1 0 DY
LL FR14CLA201104504 0 0 0 1 0 DY
LL FR14EAZ200709008 0 0 0 1 0 DY
LL FR14EAZ200900043 0 0 0 1 0 DY
LL FR14EAZ200907606 0 0 0 1 0 DY
LL FR222PW200701297 0 0 0 2 0 DY
LL FR222PW200802661 0 0 0 1 0 DY
LL FR222PW200802748 0 0 0 1 0 DY
LL FR222PW200804722 0 0 0 1 0 DY
LL FR222PW200906025 0 0 0 1 0 DY
YY FR2262Z200900709 0 0 0 1 0 DY
LL FR22RK9200703663 0 0 0 2 0 DY
LL FR22RK9200708601 0 0 0 2 0 DY
LL FR22RK9200802506 0 0 0 1 0 DY
LL FR22RK9200804099 0 0 0 2 0 DY
LL FR22RK9200806119 0 0 0 2 0 DY
LL FR22RK9200809001 0 0 0 2 0 DY
LL FR22RK920080B390 0 0 0 2 0 DY
LL FR22RK920080C253 0 0 0 2 0 DY
LL FR22RK920080C360 0 0 0 1 0 DY
LL FR22RK9200901063 0 0 0 1 0 DY
LL FR22RK9200902366 0 0 0 1 0 DY
LL FR22RK9200902384 0 0 0 2 0 DY
LL FR22RK9200906134 0 0 0 2 0 DY
LL FR22RK9200908055 0 0 0 2 0 DY
LL FR22RK9200908111 0 0 0 1 0 DY
LL FR22RK9200909374 0 0 0 2 0 DY
LL FR22RK9201001208 0 0 0 1 0 DY
LL FR22RK9201004177 0 0 0 1 0 DY
LL FR22RK9201005128 0 0 0 1 0 DY
LL FR22RK9201006123 0 0 0 2 0 DY
LL FR22RK9201007505 0 0 0 1 0 DY
LL FR22RK9201012491 0 0 0 1 0 DY
LL FR22RK9201012492 0 0 0 1 0 DY
LL FR22RK9201102335 0 0 0 2 0 DY
YY FR22XPX200900693 0 0 0 2 0 DY
YY FR22XPX201003954 0 0 0 2 0 DY
YY FR22XPX201009046 0 0 0 1 0 DY
YY FR22XPX201604278 0 0 0 1 0 DY
YY FR22XPX201610019 0 0 0 2 0 DY
YY FR22XPX201701445 0 0 0 1 0 DY
YY FR22XPX201803910 0 0 0 1 0 DY
YY FR22XPX201810701 0 0 0 1 0 DY
YY FR29JEA200405735 0 0 0 1 0 DY
YY FR29JEA200508571 0 0 0 1 0 DY
YY FR29JEA200508902 0 0 0 2 0 DY
YY FR29JEA200603502 0 0 0 1 0 DY
YY FR29JEA200604326 0 0 0 1 0 DY
YY FR29JEA200604756 0 0 0 1 0 DY
YY FR29JEA200606638 0 0 0 1 0 DY
YY FR29JEA200708659 0 0 0 1 0 DY
YY FR29JEA200802587 0 0 0 1 0 DY
YY FR29JEA200802724 0 0 0 2 0 DY
YY FR29JEA200803056 0 0 0 1 0 DY
